	group	n_diff	effect_size	library_size
S0	0	10	10000000000.0	10000
S1	0	10	10000000000.0	10000
S2	0	10	10000000000.0	10000
S3	0	10	10000000000.0	10000
S4	0	10	10000000000.0	10000
S5	0	10	10000000000.0	10000
S6	0	10	10000000000.0	10000
S7	0	10	10000000000.0	10000
S8	0	10	10000000000.0	10000
S9	0	10	10000000000.0	10000
S10	1	10	10000000000.0	10000
S11	1	10	10000000000.0	10000
S12	1	10	10000000000.0	10000
S13	1	10	10000000000.0	10000
S14	1	10	10000000000.0	10000
S15	1	10	10000000000.0	10000
S16	1	10	10000000000.0	10000
S17	1	10	10000000000.0	10000
S18	1	10	10000000000.0	10000
S19	1	10	10000000000.0	10000
